Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,TotalBathrooms,TotalBsmtFinished,HouseAge,PricePerSqft,MS Zoning,Street,Lot Shape,Land Contour,Neighborhood,House Style,Roof Style,Exterior 1st,Exterior 2nd,Central Air,Kitchen Qual,Functional,Paved Drive,Sale Type,Sale Condition,ActualSalePrice,PredictedSalePrice,Residual
8.537191877922927,8,7,1925,1996,0.0,0.0,0.0,588.0,6.3784261836515865,6.726233402358747,833,7.418780882750794,1,0,3,1,7,1,1.0,228.0,5.262690188904886,4.1588830833596715,1.0,0.0,83,96.63865546218487,RM,Pave,Reg,Lvl,OldTown,2Story,Hip,Stucco,Wd Shng,Y,4,Typ,Y,WD ,Normal,161000.00000000006,152362.71938466374,8637.28061533632
7.544861068658458,6,7,1972,1972,5.942799375126701,5.645446897643238,0.0,212.0,6.20455776256869,6.20455776256869,536,6.93828448401696,1,1,3,1,6,0,1.0,264.0,0.0,0.0,1.5,5.645446897643238,34,112.62135922330097,RM,Pave,Reg,Lvl,BrDale,2Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,116000.0000000001,115653.49574191078,346.5042580893205
8.876684166614451,7,5,2003,2004,5.25227342804663,0.0,0.0,796.0,6.680854678790215,6.693323668269949,918,7.45298232946546,2,1,3,1,8,1,2.0,616.0,5.1298987149230735,4.060443010546419,2.5,0.0,3,113.97911832946636,RL,Pave,Reg,Lvl,Edwards,2Story,Hip,HdBoard,Stucco,Y,4,Typ,Y,WD ,Normal,196499.99999999997,195204.9146654218,1295.0853345781798
8.996032669324372,4,5,1994,1995,0.0,6.3784261836515865,0.0,402.0,6.898714534329988,6.898714534329988,0,6.898714534329988,1,0,3,1,5,0,0.0,0.0,0.0,0.0,1.0,6.3784261836515865,13,124.84848484848484,RL,Pave,Reg,Lvl,CollgCr,1Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,123600.00000000003,122665.01197507067,934.9880249293637
8.853808274977197,6,8,1926,1998,0.0,5.703782474656201,3.713572066704308,555.0,6.796823718274855,6.824373670043086,0,6.824373670043086,1,0,2,1,5,0,1.0,195.0,0.0,0.0,1.0,5.8289456176102075,82,137.1055495103373,RM,Pave,Reg,Lvl,IDOTRR,1Story,Gable,VinylSd,VinylSd,Y,3,Typ,P,WD ,Normal,125999.99999999993,127074.6853092331,-1074.685309233173
9.364005219520333,6,5,2006,2006,0.0,0.0,0.0,1326.0,7.190676034332207,7.190676034332207,0,7.190676034332207,2,0,3,1,6,0,2.0,427.0,4.61512051684126,0.0,2.0,0.0,0,131.36500754147812,RL,Pave,IR1,Lvl,Gilbert,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,174189.99999999994,172314.91119791445,1875.088802085491
8.270781013162674,8,5,1988,1988,0.0,6.359573868672378,0.0,427.0,6.912742820493176,6.928537818164665,0,6.928537818164665,1,0,1,1,4,0,2.0,509.0,4.912654885736052,0.0,1.0,6.359573868672378,19,196.07843137254903,RM,Pave,IR1,Bnk,RARE,1Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,199999.99999999997,218054.76229121588,-18054.762291215913
7.732369222284388,6,6,1976,1976,0.0,6.340359303727752,0.0,289.0,6.752270376141742,6.752270376141742,601,7.284134806195205,2,1,3,1,7,1,2.0,440.0,4.477336814478207,0.0,2.5,6.340359303727752,33,101.99175824175825,RL,Pave,Reg,Lvl,RARE,2Story,Gable,Plywood,RARE,Y,3,Typ,Y,WD ,Normal,148499.99999999988,149020.22526037475,-520.2252603748639
8.361941906144946,4,9,1946,2001,0.0,0.0,0.0,560.0,6.329720905522696,6.558197802812269,0,6.558197802812269,1,0,2,1,4,0,1.0,220.0,0.0,0.0,1.0,0.0,63,126.0653409090909,RL,Pave,IR1,Lvl,Sawyer,1Story,Gable,MetalSd,MetalSd,Y,2,Typ,Y,WD ,Normal,88749.99999999994,89653.7269453418,-903.7269453418558
10.05638029863927,8,5,2007,2007,3.044522437723423,7.115582126184454,0.0,278.0,7.319202458767849,7.319202458767849,1012,7.83241092718792,2,1,5,1,10,1,3.0,640.0,5.262690188904886,5.6131281063880705,2.5,7.115582126184454,2,162.65873015873015,RL,Pave,RARE,Lvl,NridgHt,2Story,Gable,VinylSd,VinylSd,Y,5,Typ,Y,WD ,Family,409900.00000000006,374283.91910161433,35616.08089838573
